,ID,Household income,Household size,Rainfall,lst,wind speed,Travel time,Shortest distance,Height diff,Volume in a month in liters,Volume per day,Volume in lpcd,Volume in lpcd2,Amount spent,willingness to pay,Volume per day,Predicted MLR without,percapita MLR without,Predicted RF without,Predicted SVR without,Predicted MLP without,Predicted NE without
1093,1094,40000,7,306.69,37.64,6,60,94.43,2,2520,360,90,20,3000,3500,100,97.04554053,13.86364865,100,93.66598601,100.3266787,104.5473249
1094,1095,90000,9,306.69,37.47,6,20,12.04,0,5670,600,100,30,9000,9000,200,201.6493847,22.40548719,200,200.101165,201.5443345,211.1030246
1095,1096,90000,7,306.69,37.3,6,30,19.1,2,5040,520,130,40,7000,7500,180,173.3494279,24.76420399,180,170.4272003,175.2728696,180.8822458
1096,1097,90000,6,306.69,36.84,6,40,82.46,1,3780,420,140,40,5000,5500,140,143.4340846,23.90568077,140,140.4213936,143.7964965,155.1330387
1097,1098,90000,7,306.69,36.52,6,50,63.89,1,3150,360,90,20,4000,5000,120,121.5270452,17.36100646,120,117.7234904,121.392005,139.5669578
1098,1099,90000,9,306.69,37.23,6,20,72.12,2,5670,600,100,30,9000,9000,200,201.5578224,22.3953136,200,200.098505,200.642963,211.2204847
1099,1100,90000,6,306.69,36.51,6,40,124.47,2,3780,420,140,40,5000,5500,140,143.3675064,23.8945844,140,140.4177696,143.0598166,155.1974122
1100,1101,55000,6,306.69,38.02,6,40,248.58,7,3780,420,140,40,5000,5500,140,140.2743929,23.37906548,140,140.171818,140.5481197,145.108514
1101,1102,105000,9,306.69,37.96,6,50,225.62,4,5670,360,60,30,9000,9000,200,174.6096102,19.4010678,200,150.1445996,200.165083,155.2860838
1102,1103,100000,9,306.69,37.7,6,20,200.39,9,6300,600,100,30,10000,10000,220,213.229948,23.69221644,220,206.7646455,220.1400704,214.5558571
1103,1104,40000,7,306.69,37.99,6,60,149.91,4,2520,360,90,20,3000,3500,100,96.96197045,13.85171006,100,93.66420764,99.55681005,105.4265361
1104,1105,70000,8,306.69,37.85,6,40,144.8,7,4410,450,90,20,8000,8500,160,171.6530119,21.45662649,160,160.3262536,162.8728763,159.6196863
1105,1106,85000,9,306.69,37.97,6,20,82.13,4,5670,600,100,30,9000,9000,200,201.1376053,22.34862281,200,200.0705404,200.5529482,209.8328741
1106,1107,50000,7,306.69,37.15,6,50,117.2,0,3150,360,90,20,4000,5000,120,118.1028255,16.87183221,120,117.429645,119.2465866,128.2936639
1107,1108,40000,7,306.69,37.87,6,60,101.65,4,2520,360,90,20,3000,3500,100,97.04581901,13.86368843,100,93.67345626,99.86142903,104.6398628
1108,1109,70000,8,306.69,38.11,6,40,110,3,4410,450,90,20,8000,8500,160,171.6878291,21.46097864,160,160.3152149,162.7490609,159.4250112
1109,1110,75000,7,306.69,37.46,6,30,30.41,3,5040,520,130,40,7000,7500,180,172.0892442,24.58417774,180,170.324759,173.8060387,176.2743382
1110,1111,85000,9,306.69,36.71,6,20,43.17,4,5670,600,100,30,9000,9000,200,201.2052957,22.35614397,200,200.0780067,200.5260402,209.8145054
1111,1112,60000,6,306.69,38.02,6,40,82.57,6,3780,420,140,40,5000,5500,140,140.9720611,23.49534352,140,140.2341057,141.0664554,146.182348
1112,1113,60000,6,306.69,38.21,6,20,58.82,1,3780,420,140,40,5000,5500,140,159.6087906,26.6014651,140,173.5752178,172.1993134,186.7610278
1113,1114,60000,7,306.69,38.03,6,50,60.5,5,3150,400,100,20,4000,5000,120,119.0646913,17.00924161,120,117.5324464,119.4853756,131.0067816
1114,1115,60000,9,306.69,37.87,6,20,122.87,4,5670,600,100,30,9000,9000,200,198.9885811,22.10984234,200,199.8882316,200.5387054,202.4447622
1115,1116,60000,9,306.69,37.12,6,50,170.88,4,5670,360,60,30,9000,9000,200,170.9638834,18.99598704,200,149.8409878,197.5739791,141.67552
1116,1117,50000,7,306.69,37.89,6,50,175.32,3,3150,360,90,20,4000,5000,120,118.0210799,16.86015427,120,117.4317877,118.868742,127.8569164
1117,1118,40000,7,306.69,38.43,6,60,108.81,2,2520,360,90,20,3000,3000,100,97.07475499,13.86782214,100,93.22543486,98.19740165,104.5541047
1118,1119,40000,7,306.69,38.52,6,60,204.69,5,2520,360,90,20,3000,3500,100,96.87320521,13.83902932,100,93.65813647,99.64990996,104.7330104
1119,1120,40000,7,306.69,38.55,6,60,166.03,2,2520,360,90,20,3000,3500,100,96.92114028,13.84587718,100,93.65226447,99.72790555,104.5810824
1120,1121,60000,6,306.69,38.23,6,40,217.22,4,3780,420,140,40,5000,5500,140,140.7252929,23.45421548,140,140.1994473,140.7005497,146.4414917
1121,1122,75000,7,306.69,38.18,6,30,276.16,2,5040,520,130,40,7000,7500,180,171.6558585,24.5222655,180,170.2732362,172.7579475,176.3456359
1122,1123,75000,7,306.69,38.15,6,30,223.89,3,5040,520,130,40,7000,7500,180,171.7530855,24.53615507,180,170.2876802,172.911762,176.3655589
1123,1124,75000,6,306.69,37.27,6,40,330.22,13,3780,420,140,40,5000,5500,140,141.8336099,23.63893498,140,140.3223351,141.676015,151.3402625
1124,1125,105000,9,306.69,37.53,6,50,281.44,2,5670,420,70,30,9000,9000,200,174.4998039,19.3888671,200,150.1250483,200.9208763,155.2232675
1125,1126,70000,8,306.69,38,6,40,210.21,1,4410,450,90,20,8000,8500,160,171.5008982,21.43761228,160,160.2871566,162.4588565,159.3831237
1126,1127,80000,7,306.69,37.26,6,30,347.48,0,5040,520,130,40,7000,7500,180,171.9347702,24.56211003,180,170.2856146,172.7736609,177.7715915
1127,1128,65000,8,306.69,37.46,6,40,370.11,8,4410,450,90,20,8000,8500,160,170.8523139,21.35653924,160,160.2526016,162.2119696,158.289017
1128,1129,80000,7,306.69,37.78,6,30,274.48,3,5040,520,130,40,7000,7500,180,172.080837,24.58297671,180,170.3128853,173.0662189,177.8708747
1129,1130,50000,7,306.69,38.08,6,50,134.18,3,3150,400,100,20,4000,5000,120,118.092558,16.87036543,120,117.4396718,118.9338391,127.989458
1130,1131,80000,7,306.69,38.2,6,30,104.79,3,5040,520,130,40,7000,7500,180,172.3756621,24.62509459,180,170.345405,173.4081614,177.7908704
1131,1132,40000,7,306.69,37.92,6,50,24.17,1,2520,360,90,20,3000,2000,100,106.6375587,15.23393696,100,109.0409855,104.1383876,124.7335914
1132,1133,80000,7,306.69,37.7,6,30,136.57,2,5040,520,130,40,7000,7500,180,172.3140351,24.61629073,180,170.3348877,173.2956362,177.7612868
1133,1134,90000,9,306.69,37.76,6,20,219.02,1,5670,840,140,30,9000,9000,200,201.2961821,22.36624246,200,200.0659259,200.7886464,211.2119633
1134,1135,100000,9,306.69,37.88,6,20,277.71,5,6300,900,150,30,10000,10000,220,213.0699642,23.67444047,220,206.7321199,220.1161457,215.0641903
1135,1136,100000,9,306.69,37.87,6,20,283.71,5,6300,900,150,30,10000,10000,220,213.0595396,23.67328218,220,206.7309701,220.1189583,215.0670192
1136,1137,100000,9,306.69,37.44,6,50,422.49,10,5670,360,60,30,9000,9000,200,173.8903816,19.32115351,200,150.0985326,198.3947332,154.5634075
1137,1138,100000,7,306.69,37.29,6,30,432.14,12,5040,520,130,40,7000,7500,180,173.5272084,24.7896012,180,170.4621147,174.2104887,184.2721656
1138,1139,60000,6,306.69,37.72,6,40,143.74,1,3780,420,140,40,5000,5500,140,140.8337254,23.47228757,140,140.2002483,140.7007656,146.2731469
1139,1140,105000,9,306.69,37.74,6,20,225.25,0,5670,900,150,30,9000,9000,200,202.5258911,22.50287679,200,200.1650058,200.8626034,216.298086
1140,1141,100000,9,306.69,37.63,6,20,134.01,2,6300,900,150,30,10000,10000,220,213.3003993,23.70004437,220,206.7463779,220.0036557,214.8627387
1141,1142,85000,9,306.69,37.74,6,20,100.69,2,5670,780,130,30,9000,9000,200,201.0925357,22.34361508,200,200.0581296,200.654219,210.1510577
1142,1143,75000,7,306.69,37.74,6,30,221.11,4,5040,520,130,40,7000,7500,180,171.764327,24.537761,180,170.29264,172.9658492,176.4088152
1143,1144,75000,7,306.69,37.24,6,50,462.49,15,3150,360,90,20,4000,5000,120,119.6773186,17.0967598,120,117.6043787,119.1017718,135.9344326
1144,1145,75000,7,306.69,37.25,6,30,374.97,1,5040,520,130,40,7000,7500,180,171.4777713,24.49682447,180,170.2498731,172.5103501,176.3476553
1145,1146,75000,6,306.69,37.83,6,40,401.78,5,3780,420,140,40,5000,5500,140,141.6579881,23.60966468,140,140.2732056,141.1461938,151.0174656
1146,1147,70000,8,306.69,37.79,6,40,392.76,10,4410,450,90,20,8000,8500,160,171.241432,21.405179,160,160.2920151,162.5186676,159.8702937
1147,1148,75000,7,306.69,37.79,6,35,298.38,6,5040,520,130,40,7000,7500,180,166.9860176,23.85514537,180,161.9470119,165.1437228,166.4024003
1148,1149,55000,6,306.69,37.74,6,40,273.59,5,3780,420,140,40,5000,5500,140,140.2181169,23.36968615,140,140.1581712,140.4219554,145.0311716
1149,1150,90000,9,306.69,37.68,6,20,99.14,4,5670,900,150,30,9000,9000,200,201.5236997,22.39152219,200,200.1021808,200.5731723,211.9725045
1150,1151,40000,7,306.69,37.57,6,60,30.81,1,2520,360,90,20,3000,3500,100,97.14966469,13.87852353,100,93.67375129,101.4220966,104.4727628
1151,1152,40000,7,306.69,38.17,6,45,191.67,7,2520,360,90,20,3000,3500,100,110.8792911,15.83989873,100,118.6885071,114.6388902,135.2119445
1152,1153,75000,7,306.69,38.52,6,30,142.59,3,5040,520,130,40,7000,7500,180,171.8943389,24.55633413,180,170.3032607,173.0755897,176.3272281
1153,1154,105000,9,306.69,37.92,6,20,63.2,1,5670,780,130,30,9000,9000,200,202.8138536,22.53487262,200,200.2004883,201.1450996,216.0146709
1154,1155,105000,9,306.69,38.3,6,50,110.28,2,5670,600,100,30,9000,9000,200,174.797183,19.42190922,200,150.1578497,201.527746,154.8909904
1155,1156,105000,6,306.69,38.48,6,40,158.9,3,3780,420,140,40,5000,5500,140,144.5610426,24.0935071,140,140.5202991,143.5956972,159.7026039
1156,1157,105000,7,306.69,38.25,6,60,297.2,7,2520,360,90,20,3000,2000,100,102.291321,14.61304586,100,92.78957888,95.80791742,124.1247916
1157,1158,105000,9,306.69,37.99,6,20,32.89,2,5670,900,150,30,9000,9000,200,202.8729266,22.54143629,200,200.2107239,201.2693351,216.2965273
1158,1159,65000,8,306.69,38.34,6,40,147.27,6,4410,450,90,20,8000,8500,160,171.2266609,21.40333261,160,160.2864531,162.5630129,158.0948199
1159,1160,65000,8,306.69,38.53,6,40,88.64,3,4410,450,90,20,8000,8500,160,171.3092925,21.41366156,160,160.2844082,162.5357026,157.9334766
1160,1161,90000,9,306.69,38.76,6,20,173.22,4,5670,900,150,30,9000,9000,200,201.3949906,22.37722118,200,200.087984,200.624336,212.0074312
1161,1162,90000,9,306.69,38.68,6,20,112.93,0,5670,840,140,30,9000,9000,200,201.474095,22.38601056,200,200.0818302,200.7596009,211.1173777
1162,1163,90000,9,306.69,38.8,6,20,216.12,4,5670,840,140,30,9000,9000,200,201.3204547,22.36893941,200,200.0797626,200.6539651,211.8757194
1163,1164,90000,6,306.69,38.49,6,40,273.34,4,3780,420,140,40,5000,5500,140,143.1216774,23.8536129,140,140.3980939,142.1234694,155.3567344
1164,1165,90000,7,306.69,38.53,6,30,228.18,7,5040,520,130,40,7000,7500,180,173.0182221,24.71688887,180,170.4092667,173.8662608,180.9902412
1165,1166,90000,6,306.69,38.02,6,40,354.73,8,3780,420,140,40,5000,5500,140,143.0059131,23.83431885,140,140.400204,142.1534013,155.5733755
1166,1167,80000,7,306.69,38.08,6,30,34.06,1,5040,520,130,40,7000,7500,180,172.485728,24.64081829,180,170.3501059,174.4255414,177.6683891
1167,1168,100000,9,306.69,37.95,6,50,44.42,3,6300,360,60,30,10000,10000,220,185.5211838,20.61346487,220,156.729931,223.8418607,153.6746219
1168,1169,100000,9,306.69,38.44,6,20,85.09,2,6300,840,140,30,10000,10000,220,213.3853945,23.70948828,220,206.755753,219.9807235,214.3223832
1169,1170,55000,6,306.69,38.25,6,40,60.34,0,3780,420,140,40,5000,5000,140,140.6107665,23.43512775,140,139.7391086,136.2858982,144.7077951
1170,1171,60000,6,306.69,38.73,6,40,170.84,1,3780,420,140,40,5000,5500,140,140.7866409,23.46444015,140,140.1950548,140.6467223,146.2859239
1171,1172,75000,7,306.69,37.87,6,30,36.07,1,5040,520,130,40,7000,7500,180,172.0665876,24.58094109,180,170.3148204,174.0086755,175.8366514
1172,1173,80000,7,306.69,37.45,6,30,51.11,3,5040,520,130,40,7000,7500,180,172.4689275,24.63841821,180,170.3556923,173.9011147,177.7655617
1173,1174,80000,8,306.69,36.69,6,40,33.24,2,4410,450,90,20,8000,8500,160,172.6460796,21.58075995,160,160.3952989,164.338947,162.3071818
1174,1175,80000,7,306.69,38.18,6,50,106.79,1,3150,360,90,20,4000,4500,120,120.6754116,17.23934451,120,117.2076732,114.5982469,136.8899674
1175,1176,80000,9,306.69,38.25,6,60,173.18,4,5670,360,60,30,9000,9000,200,163.3087189,18.14541321,200,133.3008004,203.4633955,127.0395758
1176,1177,80000,7,306.69,38.11,6,30,137.3,0,5040,520,130,40,7000,7500,180,172.299944,24.61427771,180,170.3258939,173.1971948,177.6724971
1177,1178,80000,6,306.69,37.97,6,40,200.8,4,3780,420,140,40,5000,5500,140,142.4164144,23.73606907,140,140.3421951,141.7568431,152.3596058
1178,1179,75000,7,306.69,37.59,6,50,155.54,0,5040,360,90,40,7000,7500,180,153.2250826,21.88929751,180,136.9288027,147.3116503,135.1212095
1179,1180,50000,7,306.69,38.29,6,50,189.91,1,3150,360,90,20,4000,5000,120,117.982908,16.85470114,120,117.4201377,118.7461922,128.3725117
1180,1181,65000,8,306.69,37.96,6,40,185.53,1,4410,450,90,20,8000,8500,160,171.1281298,21.39101623,160,160.2569861,162.2453129,157.8900238
1181,1182,45000,8,306.69,38.36,6,20,254.1,2,3780,800,160,20,5000,5000,140,154.9781031,19.37226289,140,173.259772,153.4473866,193.5131033
1182,1183,45000,6,306.69,37.36,6,40,75.58,3,3780,420,140,40,5000,5500,140,139.718027,23.28633783,140,140.1174637,140.4254321,141.8857533
1183,1184,85000,9,306.69,37.47,6,20,109.86,3,5670,840,140,30,9000,9000,200,201.0830149,22.34255721,200,200.0607992,200.6163262,210.2995898
1184,1185,50000,7,306.69,37.81,6,50,177.79,0,3150,360,90,20,4000,5000,120,117.9975544,16.85679349,120,117.4180335,118.7156383,127.7243801
1185,1186,100000,9,306.69,37.6,6,20,165,2,6300,600,100,30,10000,10000,220,213.2465562,23.6940618,220,206.740439,220.0181829,214.227203
1186,1187,100000,7,306.69,37.92,6,30,224.51,5,5040,520,130,40,7000,7500,180,173.8430721,24.83472459,180,170.4709166,174.2894874,183.8623049
1187,1188,100000,9,306.69,37.54,6,20,207.48,5,5670,840,140,30,9000,9000,200,202.173174,22.463686,200,200.1556458,200.6207238,214.8791407
1188,1189,100000,7,306.69,37.92,6,30,128.13,4,5040,520,130,40,7000,7500,180,174.0041146,24.85773066,180,170.48496,174.4352176,183.7722973
1189,1190,100000,8,306.69,37.68,6,40,118.15,7,4410,450,90,20,8000,8500,160,174.1932038,21.77415048,160,160.5407624,164.4649839,168.4959052
1190,1191,100000,8,306.69,36.95,6,40,65.73,0,4410,450,90,20,8000,8500,160,174.2394005,21.77992506,160,160.5198196,167.1077502,168.1592219
1191,1192,100000,7,306.69,36.9,6,30,91.39,2,5040,520,130,40,7000,7500,180,174.0551252,24.86501789,180,170.483147,175.0253251,183.6658415
1192,1193,100000,7,306.69,36.46,6,20,112.29,5,2520,800,200,20,3000,2500,100,139.3849649,19.91213784,100,159.9364473,133.4518041,205.1858038
1193,1194,100000,8,306.69,36.94,6,40,173.97,1,4410,450,90,20,8000,8500,160,174.0577521,21.75721901,160,160.5035032,165.3344684,168.2548211
1194,1195,45000,9,306.69,37.35,6,40,222.1,1,3780,480,80,20,5000,5500,140,134.793035,14.97700389,140,140.470601,137.0506153,157.0866102
1195,1196,70000,8,306.69,37.55,6,50,155.08,2,4410,350,70,20,8000,8500,160,162.2893331,20.28616664,160,143.6228011,164.969344,138.9858011
1196,1197,90000,9,306.69,36.84,6,20,86.58,5,5670,840,140,30,9000,9000,200,201.5519333,22.39465926,200,200.1090148,200.5202715,211.8592117
1197,1198,65000,8,306.69,37.51,6,40,87.48,0,4410,450,90,20,8000,8500,160,171.2920738,21.41150923,160,160.2713496,162.6880728,157.7992288
1198,1199,105000,9,306.69,37.66,6,20,70.6,2,5670,840,140,30,9000,9000,200,202.807408,22.53415644,200,200.2034971,200.8261382,216.1623685
1199,1200,100000,9,306.69,37.69,6,50,144.62,2,6300,360,60,30,10000,10000,220,185.3406815,20.59340906,220,156.7063015,223.3449753,153.9239255
,,,3,,,,,,,,,,,,,200820,200835.7913,22.61387692,,,,170.1666216
